0.67487	0.32923	0.023728
0.69548	0.30739	0.026427
0.71352	0.28618	0.03016
0.72912	0.26593	0.034871
0.74231	0.24678	0.040511
0.75291	0.22898	0.046807
0.76087	0.21272	0.05351
0.76606	0.19813	0.060404
0.7685	0.18537	0.067409
0.76811	0.17453	0.074581
0.76488	0.16576	0.082012
0.75875	0.15926	0.089853
0.74969	0.15509	0.098143
0.73747	0.15321	0.10696
0.7221	0.15345	0.11635
0.7034	0.15544	0.12641
0.68156	0.15904	0.13708
0.6564	0.16392	0.14839
0.62778	0.16984	0.16045
0.59552	0.17643	0.17339
0.55923	0.18324	0.18741
0.51927	0.18959	0.20296
0.47589	0.19463	0.22018
0.42987	0.19765	0.23941
0.38205	0.19796	0.26063
0.33344	0.19503	0.28361
0.28619	0.18859	0.30833
0.24044	0.17883	0.33364
0.19667	0.16547	0.35958
0.15585	0.14907	0.38586
0.11901	0.13018	0.41204
0.086501	0.10954	0.43797
0.058444	0.087888	0.46323
0.03476	0.065766	0.48746
0.015203	0.043674	0.51031
-0.000591	0.022109	0.53156
-0.012889	0.001475	0.55107
-0.022108	-0.017955	0.56876
-0.028618	-0.03598	0.58452
-0.032913	-0.052538	0.59829
-0.035274	-0.06751	0.61012
-0.036155	-0.080967	0.61999
-0.035884	-0.092917	0.6279
-0.034837	-0.10352	0.63394
-0.033179	-0.11282	0.63822
-0.031153	-0.12089	0.6409
-0.02897	-0.12779	0.64201
-0.026603	-0.13357	0.64185
-0.024117	-0.13825	0.64048
-0.021593	-0.14189	0.63805
-0.019099	-0.14452	0.63466
-0.016793	-0.14621	0.63063
-0.014631	-0.147	0.62609
-0.012688	-0.14695	0.62126
-0.011062	-0.14601	0.6162
-0.009801	-0.14416	0.61101
-0.008848	-0.14139	0.60587
-0.008363	-0.1376	0.60078
-0.008353	-0.13275	0.59585
-0.008949	-0.12696	0.59104
-0.010148	-0.12023	0.58644
-0.012031	-0.11256	0.58197
-0.014467	-0.1041	0.57765
-0.017418	-0.094891	0.57337
-0.020816	-0.085017	0.56899
-0.024548	-0.074513	0.56446
-0.028431	-0.063312	0.55968
-0.032344	-0.051359	0.5546
-0.036285	-0.038652	0.54909
-0.040127	-0.025092	0.5431
-0.043802	-0.010654	0.53651
-0.047179	0.004695	0.52918
-0.050187	0.020846	0.52099
-0.052701	0.037674	0.51179
-0.054585	0.05513	0.50153
-0.055681	0.073006	0.49014
-0.055777	0.091282	0.4776
-0.054736	0.10987	0.46394
-0.052408	0.12869	0.44922
-0.048675	0.14773	0.43353
-0.043369	0.16702	0.41697
-0.036483	0.18654	0.39964
-0.027892	0.20627	0.38162
-0.017491	0.22615	0.36307
-0.005249	0.24616	0.34407
0.00889	0.26621	0.32485
0.024873	0.2861	0.30553
0.042719	0.30586	0.28633
0.062321	0.32526	0.26742
0.083557	0.34416	0.24905
0.10635	0.36253	0.23147
0.13045	0.38022	0.21479
0.15583	0.39725	0.19901
0.18211	0.4133	0.18409
0.20942	0.42863	0.17001
0.2375	0.44279	0.15654
0.26623	0.45589	0.14364
0.29543	0.46799	0.13124
0.32484	0.47907	0.11943
0.35439	0.48931	0.10837
0.38386	0.49867	0.098155
0.4131	0.50736	0.089103
0.44195	0.51535	0.081212
0.47018	0.52288	0.074663
0.49782	0.53026	0.069652
0.52437	0.53708	0.065757
0.54974	0.5437	0.062981
0.57378	0.5502	0.061217
0.5964	0.55678	0.060427
0.61726	0.56339	0.060368
0.63629	0.57029	0.060996
0.65334	0.57758	0.062155
0.6682	0.58525	0.06379
0.68066	0.59353	0.065731
0.69082	0.60243	0.067908
0.69865	0.61215	0.070303
0.70405	0.62277	0.07289
0.70696	0.63438	0.075682
0.70731	0.64698	0.078686
0.70506	0.66078	0.082
0.69997	0.67565	0.0857
0.69188	0.69167	0.089842
0.68092	0.70879	0.094527
0.66647	0.727	0.099809
0.64877	0.74623	0.1058
0.62751	0.76625	0.11252
0.6027	0.78687	0.12015
0.57419	0.80778	0.12876
0.5418	0.82853	0.13839
0.50547	0.84869	0.14925
0.46496	0.8676	0.16114
0.42039	0.88471	0.17428
0.37208	0.89931	0.18878
0.32063	0.91067	0.20474
0.2668	0.91805	0.22223
0.21166	0.92072	0.24129
0.15707	0.91803	0.26187
0.10485	0.90989	0.28423
0.054431	0.89587	0.3088
0.007578	0.87627	0.33523
-0.034163	0.85192	0.3629
-0.070001	0.82408	0.3911
-0.099858	0.79405	0.41933
-0.1241	0.76287	0.447
-0.14312	0.73141	0.47364
-0.15743	0.70029	0.49869
-0.16761	0.67027	0.52192
-0.17412	0.64181	0.54318
-0.17763	0.61508	0.56236
-0.1788	0.59019	0.57936
-0.17796	0.56717	0.59431
-0.17563	0.54605	0.60721
-0.17202	0.52696	0.6182
-0.16786	0.5094	0.62725
-0.16287	0.49402	0.63462
-0.15778	0.48004	0.64016
-0.15215	0.46813	0.64412
-0.14718	0.45686	0.64652
-0.14207	0.44719	0.64742
-0.13709	0.43873	0.64692
-0.13251	0.43126	0.64503
-0.12837	0.42476	0.64182
-0.12477	0.41918	0.63735
-0.12171	0.41446	0.63169
-0.11935	0.41048	0.62492
-0.11774	0.40712	0.61714
-0.11615	0.40527	0.60844
-0.11628	0.40247	0.59904
-0.11638	0.40074	0.58901
-0.11654	0.39984	0.57861
-0.11717	0.39864	0.56767
-0.11783	0.39792	0.55671
-0.1183	0.39755	0.54582
-0.11861	0.39736	0.53514
-0.11854	0.39734	0.52479
-0.11803	0.39765	0.51482
-0.11698	0.39836	0.50531
-0.11536	0.39955	0.49629
-0.11324	0.40122	0.48773
-0.11064	0.40347	0.47957
-0.10768	0.4062	0.47177
-0.10435	0.4093	0.46416
-0.10075	0.41269	0.45663
-0.096934	0.41624	0.44906
-0.092884	0.41994	0.44138
-0.088667	0.42374	0.43345
-0.084218	0.42767	0.42519
-0.079392	0.43184	0.41648
-0.074093	0.43627	0.40731
-0.068247	0.441	0.39756
-0.06161	0.44609	0.38726
-0.054136	0.4514	0.37629
-0.04574	0.45694	0.36461
-0.036308	0.46253	0.35218
-0.025795	0.46814	0.33904
-0.014101	0.47363	0.32522
-0.001001	0.47907	0.31092
0.01356	0.48421	0.2962
0.029765	0.48912	0.28125
0.047638	0.49377	0.2662
0.067117	0.49799	0.25106
0.088329	0.50171	0.2359
0.11123	0.50486	0.22074
0.13587	0.50726	0.20551
0.16216	0.50882	0.19021
0.18999	0.50939	0.17479
0.21928	0.50897	0.15939
0.24978	0.50725	0.14402
0.28136	0.50417	0.12887
0.31375	0.49954	0.1141
0.34682	0.49334	0.10007
0.38028	0.48536	0.087085
0.41404	0.47543	0.075366
0.44777	0.46354	0.065038
0.48115	0.44969	0.056101
0.51393	0.43392	0.048488
0.54591	0.41662	0.042452
0.57636	0.3973	0.037215
0.60537	0.37657	0.033163
0.63274	0.3547	0.030399
0.65819	0.33193	0.028914
0.682	0.3084	0.028693
0.70344	0.28455	0.029746
0.72272	0.26067	0.031951
0.73988	0.23707	0.035177
0.7549	0.21399	0.039236
-0	-0	0
0.77867	0.17032	0.048956
0.78743	0.15012	0.054244
-0	-0	0
0.79916	0.11371	0.064989
0.80212	0.097876	0.070448
0.80317	0.083871	0.076015
0.80227	0.071822	0.0817
0.79934	0.061784	0.087644
0.79448	0.053738	0.093833
0.78758	0.04771	0.10038
0.77867	0.043581	0.10724
0.7677	0.041289	0.1144
0.75455	0.040814	0.12183
0.73921	0.042096	0.12945
0.72145	0.045106	0.13741
0.70087	0.049699	0.14602
0.67754	0.05575	0.15561
0.65084	0.062899	0.16646
0.62069	0.070812	0.17871
0.58693	0.079067	0.19241
0.54929	0.087145	0.20743
0.50822	0.094358	0.22414
0.46368	0.099891	0.24258
0.41622	0.1029	0.2632
0.36852	0.10257	0.28614
0.32051	0.09847	0.31141
0.27295	0.090133	0.33866
0.22741	0.077234	0.36688
0.18556	0.060993	0.3957
0.14795	0.042059	0.42439
0.11484	0.02123	0.45248
0.086091	-0.00079	0.47963
0.061425	-0.023483	0.50543
0.040652	-0.046191	0.52971
0.023432	-0.06842	0.55227
0.009266	-0.089794	0.57301
-0.002213	-0.10995	0.5919
-0.011466	-0.12878	0.60897
-0.018841	-0.1461	0.62436
-0.024568	-0.16183	0.6382
-0.028949	-0.17591	0.65049
-0.03233	-0.18853	0.66138
-0.034807	-0.1996	0.67084
-0.036526	-0.20903	0.67905
-0.037699	-0.21702	0.68607
-0.038306	-0.22321	0.69196
-0.038832	-0.22829	0.69679
-0.039093	-0.23191	0.70062
-0.039034	-0.23421	0.70349
-0.039116	-0.23544	0.70529
-0.039122	-0.23578	0.70629
-0.038747	-0.23494	0.7065
-0.038715	-0.2335	0.7057
-0.038292	-0.23106	0.70422
-0.038235	-0.2281	0.70199
-0.037927	-0.22428	0.699
-0.037774	-0.21993	0.69541
-0.03773	-0.21492	0.69119
-0.037769	-0.20925	0.68634
-0.038217	-0.20332	0.68086
-0.038766	-0.19675	0.67497
-0.039172	-0.18956	0.66856
-0.039623	-0.18202	0.66171
-0.03995	-0.17412	0.65446
-0.040132	-0.16596	0.6469
-0.040201	-0.15762	0.63906
-0.04022	-0.14904	0.63092
-0.040033	-0.1402	0.6226
-0.039865	-0.13116	0.61404
-0.039664	-0.12191	0.60519
-0.039343	-0.11245	0.59613
-0.039095	-0.10295	0.58667
-0.038844	-0.093373	0.57688
-0.038585	-0.083783	0.56679
-0.038353	-0.074204	0.55645
-0.038155	-0.064691	0.54587
-0.037923	-0.055196	0.53512
-0.037681	-0.045813	0.52412
-0.037289	-0.036548	0.51291
-0.036725	-0.027394	0.50147
-0.035995	-0.01841	0.48982
-0.035041	-0.009598	0.47797
-0.033957	-0.001	0.46597
-0.03274	0.007388	0.45389
-0.031504	0.015523	0.44179
-0.030164	0.023377	0.4297
-0.028727	0.030942	0.41765
-0.027168	0.038187	0.40568
-0.025337	0.045153	0.39384
-0.023293	0.051767	0.3821
-0.020952	0.058078	0.37051
-0.018358	0.063992	0.35907
-0.015585	0.069554	0.3478
-0.012678	0.07478	0.33676
-0.009776	0.079646	0.32598
-0.006835	0.084148	0.31554
-0.003892	0.088262	0.30547
-0.000936	0.092043	0.29587
0.002049	0.095434	0.28678
0.005007	0.098377	0.27828
0.008031	0.10097	0.2703
0.011096	0.10322	0.26286
0.014148	0.10524	0.2559
0.017114	0.10702	0.24937
0.019911	0.1085	0.24324
0.022317	0.10922	0.23714
0.024795	0.11022	0.23167
0.027052	0.111	0.22646
0.029056	0.11147	0.22144
0.030817	0.11173	0.21663
0.03233	0.11181	0.21204
0.033533	0.11167	0.20767
0.034432	0.11134	0.20351
0.035032	0.11077	0.19951
0.035401	0.11009	0.19566
0.035436	0.10914	0.19194
0.035169	0.10798	0.18818
0.034569	0.10659	0.18443
0.033684	0.10504	0.18075
0.032369	0.10325	0.17705
0.030617	0.10123	0.17345
0.028588	0.099067	0.17004
0.026323	0.096708	0.16684
0.023898	0.094272	0.16391
0.021287	0.091603	0.16112
0.018524	0.088772	0.15848
0.015594	0.085952	0.15596
0.01257	0.082984	0.15338
0.009492	0.079982	0.15071
0.006631	0.077118	0.14792
0.003754	0.074161	0.14495
0.000983	0.071511	0.14195
-0.001899	0.068804	0.13892
-0.004998	0.066177	0.13588
-0.008276	0.063574	0.1328
-0.011689	0.060888	0.1297
-0.01503	0.058243	0.12641
-0.018296	0.055732	0.12306
-0.021529	0.053365	0.11965
-0.024634	0.05115	0.11619
-0.027623	0.048466	0.11209
-0.0303	0.046152	0.10826
-0.03287	0.043988	0.10464
-0.035263	0.041873	0.10098
-0.036861	0.039708	0.096374
-0.03835	0.038765	0.093119
-0.039531	0.038471	0.090149
-0.040625	0.038182	0.087395
-0.041475	0.038597	0.084916
-0.042607	0.038578	0.082255
-0.043658	0.038185	0.079531
-0.046597	0.026224	0.070503
-0.047358	0.025446	0.067664
-0.048071	0.024506	0.064789
-0.051812	0.019747	0.061712
-0.049171	0.022544	0.05917
-0.049711	0.021489	0.056418
-0.050643	0.020208	0.05406
-0.050815	0.019364	0.051584
-0.05108	0.017763	0.049404
-0.05101	0.017191	0.047655
-0.051015	0.016422	0.046036
-0.05106	0.015248	0.044303
-0.050993	0.014741	0.042751
-0.051037	0.01301	0.041094
-0.050899	0.011995	0.039746
-0.050593	0.011315	0.038413
-0.049941	0.01133	0.037894
-0.049351	0.011356	0.037307
-0.048903	0.010442	0.036678
-0.04866	0.009067	0.036042
-0.04745	0.011704	0.037442
-0.046788	0.011644	0.037558
-0.046306	0.010986	0.037489
-0.045661	0.010709	0.037463
-0.045206	0.010379	0.037313
-0.044868	0.009416	0.036806
-0.04445	0.008636	0.036164
-0.044011	0.008089	0.035501
-0.0434	0.00759	0.034638
-0.042922	0.006801	0.033624
-0.042307	0.006289	0.032478
-0.041822	0.005539	0.031282
-0.041174	0.005451	0.030579
-0.040914	0.005426	0.030294
-0.040672	0.004954	0.029851
-0.039988	0.006253	0.02995
-0.039433	0.005793	0.029748
-0.038798	0.005653	0.029356
-0.038	0.005283	0.02893
-0.037336	0.005159	0.028572
-0.036598	0.00517	0.028171
-0.036168	0.004051	0.027639
-0.035399	0.004821	0.027753
-0.034818	0.00507	0.027619
-0.034383	0.004453	0.026877
-0.03371	0.004859	0.026497
-0.033517	0.004798	0.026143
-0.033173	0.004438	0.025475
-0.032818	0.004272	0.024774
-0.032379	0.004095	0.024139
-0.031868	0.003763	0.023326
-0.031484	0.003093	0.022453
-0.031081	0.0025	0.02159
-0.030714	0.002416	0.021046
-0.030431	0.002333	0.020513
-0.030234	0.001843	0.019976
-0.029977	0.001299	0.019531
-0.029638	0.001203	0.019405
-0.029543	0.001174	0.019657
-0.029545	0.001167	0.019577
-0.029463	0.001148	0.01954
-0.029443	0.001151	0.019503
-0.029448	0.001208	0.019512
-0.029444	0.001235	0.019536
-0.029384	0.001257	0.019542
-0.029289	0.00127	0.019524
-0.029293	0.00129	0.019535
-0.029312	0.00133	0.019556
-0.029297	0.001318	0.019565
-0.029228	0.00128	0.019542
-0.029177	0.00129	0.019514
-0.029156	0.001341	0.019529
-0.029083	0.001411	0.019569
-0.029037	0.001386	0.019547
-0.028986	0.001399	0.019522
-0.028961	0.001418	0.019514
-0.028973	0.001429	0.01955
-0.028985	0.001424	0.019529
-0.028944	0.001438	0.019501
-0.028918	0.001422	0.019473
-0.028908	0.001448	0.019494
-0.028906	0.001479	0.019519
-0.028909	0.001472	0.019497
-0.028881	0.001445	0.019474
-0.028873	0.00144	0.019489
-0.028895	0.001438	0.019507
-0.028888	0.001452	0.01952
-0.028874	0.00144	0.019515
-0.028871	0.001417	0.019515
-0.028874	0.001419	0.019541
-0.028906	0.001464	0.019574
-0.028914	0.00148	0.019569
-0.028903	0.001452	0.019563
-0.02892	0.00144	0.019564
-0.028976	0.001487	0.019576
-0.02901	0.001503	0.019572
-0.029042	0.001454	0.019557
-0.02909	0.00145	0.01953
-0.029106	0.001468	0.019517
-0.029116	0.001477	0.019515
-0.029116	0.001459	0.019494
-0.029096	0.001452	0.019495
-0.029081	0.001434	0.019488
-0.029091	0.00145	0.019505
-0.029087	0.001458	0.019523
-0.029048	0.001451	0.019544
-0.029049	0.001408	0.019533
-0.028972	0.001639	0.019687
-0.029047	0.001494	0.019593
-0.029044	0.001493	0.019607
-0.029033	0.001482	0.019605
-0.029042	0.001509	0.019599
-0.029062	0.001509	0.0196
-0.029077	0.001518	0.01959
-0.029085	0.001521	0.019564
-0.029079	0.001526	0.019542
-0.02909	0.001521	0.019532
-0.029096	0.001527	0.019539
-0.029104	0.001518	0.019535
-0.029076	0.001513	0.019541
-0.029074	0.001502	0.019547
-0.029083	0.001495	0.01957
-0.029077	0.001481	0.019584
-0.02906	0.001482	0.019591
-0.029048	0.001485	0.019593
-0.029045	0.001486	0.019604
-0.029044	0.001485	0.019613
-0.029045	0.001498	0.019609
-0.029044	0.0015	0.019593
-0.029047	0.001489	0.019586
-0.029063	0.001494	0.019574
-0.029076	0.001507	0.01956
-0.029074	0.001511	0.019545
-0.02907	0.001514	0.019545
-0.029097	0.001503	0.019532
-0.029095	0.001516	0.019535
-0.029095	0.00152	0.019537
-0.029082	0.001526	0.019556
-0.029068	0.001519	0.019576
-0.029081	0.001508	0.019588
-0.029083	0.001515	0.01961
-0.029064	0.001501	0.019615
-0.029064	0.001483	0.01962
-0.029062	0.001488	0.019623
-0.02907	0.001493	0.019616
-0.029048	0.001494	0.019616
-0.029036	0.001505	0.019601
-0.029045	0.001508	0.01958
-0.029051	0.001514	0.019563
-0.029054	0.001511	0.019554
-0.029068	0.001513	0.019539
-0.029067	0.001512	0.019529
-0.029076	0.001511	0.019533
-0.029092	0.001502	0.019542
-0.029092	0.001496	0.019546
-0.029077	0.001493	0.019562
-0.029075	0.001497	0.019571
-0.029083	0.001501	0.019585
-0.029076	0.001492	0.019594
-0.029062	0.001503	0.019597
-0.02907	0.001492	0.019598
-0.029061	0.00149	0.019598
-0.029065	0.001494	0.019596
-0.029066	0.001494	0.019591
-0.029052	0.001503	0.019576
-0.029057	0.001505	0.019576
-0.029059	0.001515	0.019572
-0.02906	0.001525	0.019578
-0.029052	0.001525	0.019564
-0.029055	0.001536	0.019569
-0.029063	0.00153	0.019571
-0.029062	0.001522	0.019583
-0.029074	0.001509	0.019573
-0.02908	0.001503	0.019582
-0.029075	0.001489	0.019584
-0.029074	0.001487	0.019585
-0.029081	0.001479	0.019584
-0.029076	0.001475	0.019573
-0.029066	0.001476	0.019572
-0.029071	0.001475	0.019561
-0.029071	0.001488	0.019554
-0.029064	0.001499	0.019556
-0.029051	0.001505	0.019548
-0.029055	0.001511	0.019555
-0.029056	0.001523	0.019561
-0.029056	0.001529	0.019575
-0.029065	0.001517	0.019569
-0.029053	0.001523	0.019585
-0.029053	0.001522	0.019597
-0.029075	0.001518	0.019588
-0.029064	0.001506	0.0196
-0.029062	0.0015	0.019601
-0.029063	0.001504	0.019595
-0.029066	0.001502	0.019591
-0.029065	0.001494	0.019586
-0.029074	0.001481	0.019571
-0.02905	0.001497	0.019573
-0.029082	0.001482	0.019555
-0.029082	0.001491	0.019552
-0.02907	0.001512	0.019555
-0.029072	0.001488	0.019542
-0.029071	0.001498	0.019551
-0.029066	0.001519	0.019554
-0.029072	0.001505	0.019556
-0.029052	0.001513	0.019567
-0.029055	0.001504	0.01957
-0.029053	0.001515	0.019581
-0.029055	0.001508	0.019588
-0.029055	0.001497	0.019589
-0.029052	0.001507	0.019592
-0.029061	0.001494	0.019589
-0.02906	0.001503	0.019594
-0.029073	0.001501	0.019583
-0.02907	0.00151	0.019579
-0.029079	0.001512	0.019579
-0.029075	0.001526	0.019571
-0.029091	0.001521	0.019566
-0.029076	0.001536	0.01957
-0.029086	0.001532	0.019562
-0.029092	0.001523	0.019557
-0.029081	0.001518	0.019568
-0.029096	0.00149	0.019548
-0.029066	0.001515	0.019572
-0.029063	0.001496	0.01956
-0.029065	0.001482	0.019565
-0.029059	0.001485	0.019566
-0.029057	0.001481	0.019558
-0.029037	0.001488	0.019567
-0.029049	0.001479	0.019562
-0.029062	0.001479	0.019561
-0.029062	0.001487	0.01957
-0.029065	0.00149	0.019571
-0.029088	0.001482	0.01957
-0.029089	0.001487	0.019573
-0.029099	0.001497	0.019575
-0.0291	0.001504	0.019574
-0.029093	0.001508	0.019574
-0.029093	0.001509	0.01957
-0.029081	0.001524	0.019577
-0.029082	0.001525	0.019576
-0.029075	0.001522	0.019573
-0.02906	0.001519	0.01958
-0.029053	0.001518	0.019585
-0.02904	0.001565	0.019604
-0.029081	0.001435	0.019544
-0.029057	0.00151	0.019608
-0.029021	0.001541	0.019587
-0.029059	0.001538	0.019599
-0.029069	0.001439	0.019549
-0.029115	0.001428	0.019552
-0.029044	0.001527	0.019562
-0.029094	0.001525	0.0196
-0.029091	0.001452	0.019521
-0.029097	0.001527	0.01959
-0.029071	0.001499	0.019521
-0.029129	0.001458	0.01955
-0.029103	0.001445	0.019523
-0.029067	0.001564	0.019612
-0.029034	0.001529	0.01957
-0.029084	0.001481	0.019581
-0.029053	0.001479	0.019557
-0.029035	0.001571	0.01963
-0.029042	0.001525	0.019591
-0.029057	0.0015	0.019609
-0.029031	0.001549	0.01962
-0.02905	0.001549	0.019622
-0.029076	0.001473	0.019597
-0.029067	0.0015	0.019601
-0.029063	0.001547	0.019612
-0.029066	0.001528	0.01959
-0.029102	0.001455	0.019552
-0.02907	0.00149	0.019544
-0.029082	0.001532	0.019558
-0.029072	0.001489	0.019523
